	S1	S2	S3	S4	S5	S6
g37	0.5314151786839711	0.1308382682241609	0.4395618335764697	0.28976866868295015	0.0912400351168936	0.6015693507254887
g38	0.5927375326378465	0.7439608395214041	0.8049663327332827	0.8793820227502787	0.3922507552198766	0.2683904796037839
g39	0.8630633300276513	0.9903897766931399	0.17395908135996463	0.04727040567616303	0.9538440005109046	0.7827932655280956
g40	0.1930905965748495	0.507648737757023	0.15872982645425338	0.36081020352043436	0.49461459817867426	0.23368819293131549
g41	0.6928559767201279	0.17625964194512778	0.386953241345775	0.6893109826660412	0.8132832166110395	0.24517297066128707
g42	0.5546358082245069	0.8693378487201906	0.4317931190298222	0.5846039793081441	0.4045433691057799	0.8797007281626034
g43	0.9320819929284601	0.20996565963556324	0.05548160183225703	0.5704808075733364	0.26458763696220267	0.6505627777857423
g44	0.34126242666281836	0.972325508937154	0.06287857410276154	0.1961781185326117	0.04318166806152646	0.417953648672053
g45	0.08063167829556361	0.581758253763317	0.42686611182281553	0.4707594264302466	0.3138072161790286	0.3319587774140501
g46	0.11683453732752092	0.5867791747429957	0.25893515535770895	0.06378940183101756	0.18765171506063738	0.5030941838109472
g47	0.3221314439056715	0.7866302118773204	0.05892099009430374	0.3105065543019365	0.6571342202076418	0.6751415338077652
g48	0.1668180804312125	0.4802863596711838	0.025495730652032145	0.673156764323328	0.5227639663681236	0.7423872285663141
g49	0.3042484294762733	0.9886932605457431	0.059995885643382985	0.5572672410066478	0.2948685359063402	0.08563274011811195
g50	0.6600466823716876	0.30806099345549165	0.2801224229575152	0.986483175090528	0.6310207775538461	0.07028661261544933
g51	0.5700249932281827	0.04561605721887452	0.03348801276050295	0.7023674581044996	0.8053483192786708	0.2123362672091651
g52	0.01776592823688594	0.47654209832756567	0.6674332871830386	0.1316403286200547	0.28320570947622714	0.8555885673635202
g53	0.28655572449392397	0.4569187134766832	0.37876431679818	0.4623206669409584	0.7703221065430572	0.5393163869613055
g54	0.7674754074334424	0.7653995885160454	0.8671403803229313	0.5110416884089702	0.3204779100294658	0.01579439038259778
g55	0.24223162843495483	0.1825844073505306	0.309817782664201	0.13041507213156844	0.4899173777321125	0.3265567909024215
g56	0.7779936211378842	0.4450540016787147	0.6125915120393738	0.5419637835618515	0.6579911879844426	0.5700828726014325
g57	0.2006208867160323	0.8615960696622367	0.9303097042590132	0.3219425188932027	0.5501739944485327	0.09153404095454853
g58	0.9003242417445443	0.002215936153170728	0.46852493297429587	0.7817647825390618	0.7834239569159351	0.5210288174021385
g59	0.018738817416405817	0.789311296386507	0.7517608800109011	0.26505677253619286	0.4753209336287818	0.8687032842676234
g60	0.0008295557689579347	0.0388844777854106	0.39096293408526284	0.9392344523192238	0.48493040168856294	0.03223932331196211
g61	0.9705091881442371	0.49585406561295375	0.7145248196400631	0.207438548518594	0.8575991984458913	0.3009956655181588
g62	0.9952837810160884	0.6043414246426585	0.018616155891769792	0.5105350141533735	0.45422399635909716	0.2958990302809028
g63	0.27632384989755077	0.6026989802359624	0.703210941520729	0.4428509484497526	0.585720348870329	0.918237625893568
g64	0.6238736846579962	0.558659281532503	0.6418756032889174	0.591019309110455	0.5182387063082804	0.5300914926768711
g65	0.7529673711649567	0.6668813042109496	0.34914724569467404	0.5208808326317393	0.18582374605974183	0.5057499740127225
g66	0.31847428229409513	0.38209791346759614	0.8585558810457131	0.594800734904642	0.6407349057301037	0.9274502124706118
g67	0.9265224888103486	0.6233968090136804	0.19980181400514652	0.3729965554016441	0.5486298852365887	0.4688176105040964
g68	0.7233173567812147	0.584285306570212	0.5019161293760893	0.6854444780708906	0.7880821676286808	0.1619132848265865
g69	0.5522871871380926	0.32812593657542455	0.536492527822768	0.14132871176898043	0.30820229799716337	0.0064756329725306205
g70	0.29509776045689307	0.8267456460736228	0.1818325427478087	0.17479570103907527	0.6970723619126605	0.8852768507801159
g71	0.6910549085560828	0.38701228406700794	0.7423082840938406	0.5718164232695707	0.9850545148011621	0.2915976872189855
g72	0.4919955717660347	0.13071273500494796	0.7068903116908762	0.4239377290323414	0.9072466492126483	0.546879692501664
g73	0.8103724645261268	0.8723234534027526	0.7176260088289886	0.8436092050695726	0.08105481338642984	0.40914033435199815
g74	0.9995338413698807	0.5954024081695153	0.5634877849428566	0.5997040064665647	0.711768670640397	0.00805407044494899
g75	0.6095686316859492	0.9713009300228359	0.46772083549292875	0.3660129368384988	0.12451183457877035	0.4474673233935842
g76	0.6898946953084028	0.4981346954465379	0.9695764965146116	0.5307299997382721	0.03381967285039744	0.09036360672192767
g77	0.829184441163505	0.5465763855480982	0.3903963143801894	0.0983678546137049	0.8779848666469479	0.6198494038444429
g78	0.042156088949440895	0.3239097329739289	0.19525364459134553	0.18795237708263746	0.12230142874224337	0.8019000528056164
g79	0.3432144995917358	0.8996439316818524	0.08685030513420833	0.5110452500834526	0.5094536694155067	0.2960839414004399
g80	0.14890029319909937	0.15725335787524197	0.1430281897766279	0.12457370705419013	0.8377667573509336	0.30652176829677535
g81	0.9713010670724825	0.41658303119980455	0.5598340105321354	0.40303456887327704	0.39746849412860286	0.8477361606357887
g82	0.29011666340561293	0.6417563762794057	0.6009042178735322	0.31673901882676947	0.24866423281097427	0.6281771208466677
g83	0.766077848547685	0.7817005194291242	0.4335640731957603	0.5682231493153298	0.7808842760336985	0.9882502045050076
g84	0.4382591362358409	0.1444237923287136	0.22550994453045403	0.6261848729503395	0.9555154813029062	0.16888957644729874
g85	0.6312830500519779	0.670494373291078	0.36505101048663047	0.58979814324905	0.44716546468305385	0.9685830940903289
g86	0.5753708597960226	0.1126823504532446	0.8919729163803012	0.16991157054670514	0.5510356535419512	0.2020185142582347
g87	0.7164011862924909	0.29262621858237436	0.37547192574253574	0.8751110378192433	0.7480357569685241	0.8428709522612297
g88	0.5963947015139113	0.17899455270862952	0.9218280027977831	0.18590265330069988	0.9978593695650806	0.7064324230505448
g89	0.400130878283513	0.6023246483784425	0.47066232191569335	0.3610665562347728	0.5251563298794028	0.6765750307274708
g90	0.9368057592630474	0.5289956483884776	0.3540904900481563	0.004102160893814655	0.4814751716815687	0.009130707727162846
g91	0.3982019541794376	0.08466929099259835	0.3818484595554841	0.4219312528437783	0.19569454486934768	0.342807050786449
g92	0.5018219385602579	0.2989663094631215	0.7421078037645696	0.9472376786440477	0.9889116588124561	0.20612625401711304
g93	0.7990957894064045	0.09500733153244345	0.5490670597805378	0.980063699162219	0.08337886473749867	0.9302098487087975
g94	0.9575880100321623	0.8152485478835794	0.7504331176847339	0.5120410644404787	0.44798124674768025	0.5125927831653351
g95	0.38596267132857764	0.318732666469537	0.42368167896710673	0.4949749910070913	0.814772963047161	0.19530615846405108
g96	0.8852469111671774	0.19554423609577176	0.024526886346080357	0.3139491557758849	0.24254262994872422	0.8309543163357453
g97	0.7201248957422081	0.8267894247745498	0.533285507416244	0.7254300135696616	0.929105127280047	0.5984069888971588
g98	0.1602522225885168	0.5658691780923405	0.21983260071094768	0.6518497740917221	0.8641032708077249	0.06387448239436366
g99	0.882717063874526	0.4498055221898093	0.5351574107933723	0.481314556911016	0.21155394009416273	0.3621836967589983
g100	0.3332529595652124	0.7889905828426325	0.33247432857764203	0.17933648639715916	0.9964280286475415	0.220214614072065
g101	0.08089060938291759	0.5194004518149337	0.31369183166056636	0.4345504842356642	0.5059281136451199	0.10105947694530959
g102	0.4452599954510347	0.6868739295627486	0.6542726635520056	0.3894382112478334	0.17712207731455687	0.34454507998493744
g103	0.9191168199038802	0.8121755030924794	0.4549872801836149	0.1879968134252632	0.7608300928705654	0.31169297578068056
g104	0.6473791615503086	0.1056290274242111	0.22658748165649922	0.7023631505696742	0.595407432868547	0.3228323482647971
g105	0.5322204126118097	0.8326209995320923	0.6092252597799135	0.6743095931666535	0.30394581946420607	0.4370385022117701
g106	0.794376534416091	0.04682908542798325	0.32605452477768326	0.1485614816238694	0.21273246922626599	0.9700212246514509
g107	0.6941157253494221	0.8702910052028356	0.1349816489736858	0.23551661336274177	0.6049000774084892	0.7740682649154643
g108	0.44959331585650986	0.36958387012912086	0.6032057392983885	0.7787482813456199	0.7263995614158677	0.6969704674569185
g109	0.8915874839612583	0.5170419488372782	0.5511322998123511	0.3682600237099204	0.9332434831353928	0.2752675618116016
g110	0.9414646421847687	0.9373475490144901	0.5580587508974941	0.6028577733726254	0.6093791261853464	0.5786071878918124
g111	0.07550073678088376	0.8070615248185018	0.8570344158359032	0.5844929757924264	0.33413381101040207	0.1339435453973148
g112	0.4430973679159047	0.13223957190331792	0.46739355473628097	0.6822591392639394	0.607289932178839	0.9244422617726723
g113	0.24627099004379127	0.05935802075171037	0.9629117972113613	0.4712560376536675	0.29933154111218774	0.6002706366280687
g114	0.9353044512353931	0.4905354104930265	0.9599497932445868	0.3341448745118498	0.7639870074233615	0.6883451090280381
g115	0.7874288909365803	0.35329888205507254	0.15767287669022823	0.21478881174513842	0.0017126904004494126	0.28012724204281736
g116	0.6964942299833097	0.4469648807997336	0.6294722353432226	0.08521651306080491	0.6783868057475769	0.7517179925048821
g117	0.7569289422442421	0.22841176111014483	0.35228014711004607	0.08953064792197107	0.05368339641173814	0.20176413447770258
g118	0.2421378608875473	0.9384991348274832	0.9067672737194185	0.926970898918839	0.06961985724694508	0.029174629688631493
g119	0.6903169513198847	0.7832113068928682	0.7315276235799095	0.763920776691083	0.25465432876253447	0.7470724270971452
g120	0.5460328199958697	0.764314890621144	0.9241846674016732	0.8245504671369536	0.147140654732151	0.05324649909664425
g121	0.25351940974758624	0.6971829372670124	0.3791331082365529	0.6277526174804167	0.6238653683461167	0.351060647755719
g122	0.35024699768491596	0.43773567429187754	0.28300008549219424	0.7610714375449577	0.946144366706679	0.6383035941508304
g123	0.6685143939254191	0.5305634250200889	0.4959367571087877	0.3625541013997833	0.21717326714333096	0.7141962206485266
g124	0.20570158010864392	0.3409883902189015	0.43478621791968164	0.6912269392659306	0.566633300776231	0.9259891942526557
g125	0.16096456263472425	0.7588794211669878	0.08663815425297006	0.07846940471133856	0.6796213171312936	0.1242254997544161
g126	0.2086923179379313	0.601332502134533	0.7257301598623904	0.08677628608220178	0.23108615614542427	0.7648807172476624
g127	0.9513900564751262	0.1404955726523024	0.9413704034028413	0.8954083854360216	0.2429363499174284	0.7664132073800142
g128	0.29146059781728983	0.25875847037287125	0.240095556621294	0.18296007286713434	0.09219343602840135	0.4203487910339405
g129	0.2035163177848467	0.002906111012542789	0.40201256061251167	0.39958198228691577	0.43405005842843314	0.7402016473089224
g130	0.5505127694786739	0.5668044070026209	0.09781142484198091	0.22786291187713348	0.5177869325543607	0.3555497465257984
g131	0.5900653588742484	0.3015319935347789	0.05396033730273486	0.3035293341251414	0.5658606759211703	0.1576677244414597
g132	0.9000644231866252	0.700252642934009	0.08266080651993013	0.29052164463027685	0.7998087697355225	0.8327177234913034
g133	0.7018484026602443	0.6663403472311361	0.3817123475439853	0.4514093265923056	0.013124859063255112	0.7861511534543846
g134	0.479224853905044	0.8295999382577525	0.9824682372854415	0.6529367040822025	0.7713351390807529	0.003608995899331835
g135	0.6704685571546039	0.4800209593719892	0.923488550756596	0.8463253242717499	0.9166943265502739	0.08790382322978774
g136	0.743404266496717	0.35656540972353556	0.5575938341075423	0.6665602076309765	0.032922443458820116	0.12459850317344956
g137	0.5823642411976738	0.9195246765594871	0.5258987838440036	0.3178244793864894	0.914918922712642	0.7424918629197733
g138	0.15617730574884847	0.15693888693032387	0.5798773497973129	0.11633901551394821	0.707477950459672	0.4376209107524489
g139	0.33887162948207017	0.1514964695975769	0.7324228167045786	0.9287941427434564	0.13024810407340404	0.07394301888493438
g140	0.08434364433749897	0.3212135789533562	0.30752609475796044	0.7649569199291106	0.7051716241119969	0.40631068547677096
g141	0.8926977205447097	0.3950779837349836	0.5507159737751408	0.36158172184739856	0.33635099418276804	0.5096405719637873
g142	0.2449164222062289	0.1986298403739506	0.6622472116948602	0.042466258477873	0.8074282674773331	0.009396325882457535
g143	0.10159406095850021	0.059084165349609585	0.31413716941439507	0.947358607584898	0.7170867110751619	0.47331190994802874
g144	0.8480649555883749	0.17084111058681706	0.3903764593512863	0.02152871371205256	0.6282904899615945	0.30406485195200517
g145	0.3495653294728296	0.08669596877998687	0.2541142240439185	0.3041809367934293	0.49863471609047927	0.6342596833456141
g146	0.11606136580776916	0.48914198330901704	0.15023206569202885	0.24468069927813596	0.8439746497532904	0.19991341586940892
g147	0.6830716681155528	0.3874349070856754	0.6695770423547838	0.6350679533437632	0.47606162637802474	0.9487868264610084
g148	0.640102837379621	0.9645276368551758	0.14728133294485124	0.028268662521428345	0.4369463577288756	0.739378967779045
g149	0.9838112953369755	0.9169618093463141	0.5987158365087715	0.20853712610114528	0.1149905598965395	0.16894475280040733
g150	0.07714694281970791	0.7397349660838585	0.7228845939560354	0.04936358822089737	0.7601089715976085	0.6468340649607183
g151	0.6765988076508814	0.9575568458076246	0.2538029311676615	0.7397225333404451	0.9478997839160664	0.6360498984203037
g152	0.9520121169981015	0.6493666723991554	0.2548184550899527	0.14145616553428841	0.18959828199161266	0.5695721097691885
g153	0.33728197756544476	0.6909773315574794	0.6710448577555862	0.18793247747419228	0.02466413025470049	0.16429012944421928
g154	0.8534299721873754	0.9833337048865662	0.7283258859449464	0.7225632836680722	0.13555889465357074	0.09459256819737627
